Campus,EFC,SpEd,LastFirst,StudentID,Last,First,GPA,SAT,ACT,Race/ Eth,Cohort,Advisor,Counselor,Notes
Beta HS,0,No,"Greenwalt, Ada",22573216,Greenwalt,Ada,3.9333,790,24,H,A2,Nielsen,Jeffie Troxler,
Beta HS,0,No,"Albanese, Adaline",22973265,Albanese,Adaline,3.2265,1070,16,H,A3,Oesterling,Jeffie Troxler,
Beta HS,0,No,"Kerns, Adrian",22231617,Kerns,Adrian,2.1964,860,17,H,A3,Head,Elida Nicholson,
Beta HS,0,No,"Foerster, Albertha",22620014,Foerster,Albertha,2.4365,1100,19,H,A2,Glancy,Elida Nicholson,
Beta HS,0,No,"Obert, Alejandra",24126470,Obert,Alejandra,3.2423,830,23,H,A1,Glancy,Jeffie Troxler,
Beta HS,0,No,"Hermanson, Ali",23207280,Hermanson,Ali,2.6512,800,16,H,A1,Oesterling,Jeffie Troxler,
Beta HS,0,No,"Rodman, Allan",23207329,Rodman,Allan,3.3048,920,24,H,A2,Kush,Jeffie Troxler,
Beta HS,0,No,"Weinstock, Allison",21902093,Weinstock,Allison,1.6667,1020,17,H,A3,Head,Kathrine Elem,
Beta HS,0,No,"Fleetwood, Almeda",23478500,Fleetwood,Almeda,3.7462,1020,20,B,A1,Vaught,Jeffie Troxler,
Beta HS,0,No,"Tacker, Amado",24512354,Tacker,Amado,3.2019,820,20,H,B1,Jaworski,Jeffie Troxler,
Beta HS,0,No,"Ray, Amelia",30115187,Ray,Amelia,3.274,1030,22,H,A1,Nielsen,Jeffie Troxler,
Beta HS,-1,No,"Forney, Anderson",23036214,Forney,Anderson,3.6271,810,22,H,B1,Vaught,Jeffie Troxler,
Beta HS,-1,No,"Geter, Andres",30373557,Geter,Andres,2.1268,980,12,H,A3,Tores,Jeffie Troxler,
Beta HS,0,No,"Leachman, Angel",22923934,Leachman,Angel,2.8854,980,21,H,A6,Kush,Elida Nicholson,
Beta HS,0,Yes,"Zirbel, Angeline",22920811,Zirbel,Angeline,2.0227,TBD,17,H,A3,Jaworski,Kathrine Elem,
Beta HS,0,No,"Raynes, Angelo",22387811,Raynes,Angelo,3.3673,920,22,H,B1,Glancy,Kathrine Elem,
Beta HS,0,No,"Philpott, Anitra",22054227,Philpott,Anitra,3.4604,910,23,H,A1,Jaworski,Jeffie Troxler,
Beta HS,0,No,"Austin, Anna",22400893,Austin,Anna,3.0792,1060,22,H,A3,Nielsen,Elida Nicholson,
